# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
ZOFFST=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
ZOFFST=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
ZOFFST=1           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
ZOFFST=1           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
ZOFFST=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
ZOFFST=1           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
ZOFFST=1           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
ZOFFST=1           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
FSNRHO=0           open     Ds         cffe67b595233f41          0              0        2.18384        0.33974
FSNRHO=0           open     Esrf       6b05824a9f895dfa          0   -2.29368e-05    0.000158238    5.35047e-06
FSNRHO=0           open     Eveg       1ec78189f35545d           0              0              0              0
FSNRHO=0           open     G          3462dab68230b171          0       -95.7967        258.392        -5.7832
FSNRHO=0           open     H          e6505df3d9f27316          0       -92.6161        369.306        4.12967
FSNRHO=0           open     LE         3d1a572d1f25b4b0          0       -65.0259        395.752        13.5102
FSNRHO=0           open     Melt       4d196c9dd2870a4           0              0     0.00137037    3.78207e-05
FSNRHO=0           open     Rnet       ac44bd57f6b2ee15          0        -97.234        650.764        24.4888
FSNRHO=0           open     SWsrf      4a85174b287bc544          0              0        798.023         69.741
FSNRHO=0           open     Sice       1c911dacdd29b06a          0              0        631.591        121.657
FSNRHO=0           open     Sliq       3f35911b3f9e201e          0              0        18.8194       0.884767
FSNRHO=0           open     Sveg       1ec78189f35545d           0              0              0              0
FSNRHO=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
FSNRHO=0           open     Tsnow      399823d4234af4e9          0        244.914         273.15        268.737
FSNRHO=0           open     Tsrf       cf23d68680e5b521          0        239.501        302.465        270.341
FSNRHO=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
FSNRHO=0           open     albs       f51e740539541b1b          0            0.2           0.86       0.554117
FSNRHO=0           open     fsnow      fcb925d406636045          0              0              1       0.570421
FSNRHO=0           open     snowdepth  c65780265863b3ea          0              0        1.35837       0.297819
FSNRHO=0           forest   Ds         20ba612e7912086b          0              0        1.05415        0.13326
FSNRHO=0           forest   Esrf       746e4c406ba44931          0   -4.37715e-05    9.52059e-05    2.23622e-06
FSNRHO=0           forest   Eveg       e7adab5489c79814          0   -1.23798e-05    0.000461829     3.2095e-06
FSNRHO=0           forest   G          cfff997d2304962e          0       -76.0708        228.487      -0.307745
FSNRHO=0           forest   H          25a0891db8965cd8          0       -917.534         468.71       -3.34546
FSNRHO=0           forest   LE         59ecae3d960c8093          0       -124.092        1203.52        14.2475
FSNRHO=0           forest   Melt       6c0cab51214f935f          0              0     0.00134036    1.36735e-05
FSNRHO=0           forest   Rnet       66051e7e5f5cf0df          0       -125.193        634.909        11.8408
FSNRHO=0           forest   SWsrf      af50b2ead1ceb182          0              0        457.977        21.3289
FSNRHO=0           forest   Sice       d9965564b3eda7de          0              0        395.855        28.5782
FSNRHO=0           forest   Sliq       acd2925582964562          0              0        11.4656       0.226579
FSNRHO=0           forest   Sveg       58cdc49eb2cf3295          0              0        14.3393       0.183584
FSNRHO=0           forest   Tcan       59b69c45f29080b2          0        255.944        299.967        280.605
FSNRHO=0           forest   Tsnow      183be3f5c67c6439          0        251.345         273.15         272.21
FSNRHO=0           forest   Tsrf       490a9b3720067fa5          0         247.16        305.503        279.427
FSNRHO=0           forest   Tveg       a3d83da7b4ea0054          0        255.239         308.43        280.604
FSNRHO=0           forest   albs       4d7d32242af26d40          0            0.2           0.86       0.670888
FSNRHO=0           forest   fsnow      7d749345a185d5eb          0              0       0.998205       0.154961
FSNRHO=0           forest   snowdepth  adab189a707f7d14          0              0        1.05226      0.0683352
FSNRHO=0           glacier  Ds         db3ba6270f5f770c          0              0        1.49204      0.0569934
FSNRHO=0           glacier  Esrf       239e044b78511a7b          0   -8.50795e-05    3.83853e-05   -2.50722e-08
FSNRHO=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
FSNRHO=0           glacier  G          35763d452dfcbf46          0       -95.0924         328.54      -0.392157
FSNRHO=0           glacier  H          d52a5b8443479f41          0       -234.553        67.5668      -0.680542
FSNRHO=0           glacier  LE         505b7eee87c87a50          0       -212.784        108.822     -0.0595985
FSNRHO=0           glacier  Melt       9f846493126d915b          0              0     0.00119015    4.79653e-06
FSNRHO=0           glacier  Rnet       92c626ac1d59020b          0       -102.537        755.149        1.37047
FSNRHO=0           glacier  SWsrf      92557df99fc5739e          0              0        795.463        4.96425
FSNRHO=0           glacier  Sice       2ddcd339fcb2d3a9          0              0        710.971        20.4167
FSNRHO=0           glacier  Sliq       17d3c14580f93fcc          0              0        21.1533       0.193186
FSNRHO=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
FSNRHO=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
FSNRHO=0           glacier  Tsnow      f807f6b54f6fb14f          0        244.183         273.15        272.517
FSNRHO=0           glacier  Tsrf       1951cfd0c45a5013          0        238.898         287.64        272.446
FSNRHO=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
FSNRHO=0           glacier  albs       78b5c4fb2fffd20b          0            0.2           0.86       0.832147
FSNRHO=0           glacier  fsnow      23c50fe638806f4a          0              0        0.99815      0.0690419
FSNRHO=0           glacier  snowdepth  e8f6bba7e88a174b          0              0        1.47226      0.0522626
FSNRHO=1           open     Ds         9e091131b22c4807          0              0        4.06516       0.391756
FSNRHO=1           open     Esrf       66be43375eee8c53          0   -2.29368e-05    0.000158674    6.04217e-06
FSNRHO=1           open     Eveg       1ec78189f35545d           0              0              0              0
FSNRHO=1           open     G          93d83d79be14b5cf          0       -84.2292        248.292       -4.34916
FSNRHO=1           open     H          b1d4ce01a3c9ebe7          0       -92.6161         403.97        5.57301
FSNRHO=1           open     LE         b02890daba1889e0          0       -65.0259        396.844        15.2731
FSNRHO=1           open     Melt       3a53d71dbb1a6fda          0              0     0.00137716    3.48498e-05
FSNRHO=1           open     Rnet       14d1737e6862cf1e          0       -96.6909        657.474        28.1368
FSNRHO=1           open     SWsrf      1345dae57e832113          0              0         804.93        72.6168
FSNRHO=1           open     Sice       6a4618b8c6ac0734          0              0        531.921        107.829
FSNRHO=1           open     Sliq       2fd2c81c8b768fcf          0              0        15.8852       0.981748
FSNRHO=1           open     Sveg       1ec78189f35545d           0              0              0              0
FSNRHO=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
FSNRHO=1           open     Tsnow      4d165007065cd303          0        245.753         273.15        269.043
FSNRHO=1           open     Tsrf       f59f04bf3df64a32          0        233.966        302.551        270.065
FSNRHO=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
FSNRHO=1           open     albs       b37d36053df5ed            0            0.2           0.86       0.541789
FSNRHO=1           open     fsnow      5e808a12a51d8d9a          0              0              1       0.559708
FSNRHO=1           open     snowdepth  137ed76509f67456          0              0         1.5856       0.347232
FSNRHO=1           forest   Ds         7cfd104f789b68c7          0              0        1.28413       0.134965
FSNRHO=1           forest   Esrf       f03f46769830f8a9          0   -3.09604e-05    9.53654e-05    2.45809e-06
FSNRHO=1           forest   Eveg       d381b03810450fdb          0   -1.24288e-05    0.000462493    3.20974e-06
FSNRHO=1           forest   G          a499ab79240f22ee          0       -73.3494        219.921      -0.180065
FSNRHO=1           forest   H          f3b3b513c3a7adac          0       -917.534        483.111       -3.18022
FSNRHO=1           forest   LE         74a68ecf84098613          0       -87.7728        1209.76        14.7893
FSNRHO=1           forest   Melt       6a87d5a2f0992551          0              0     0.00116331    1.20651e-05
FSNRHO=1           forest   Rnet       853cc96c27deb28f          0       -125.333        633.697        12.1383
FSNRHO=1           forest   SWsrf      93b7065cbd3e6fb7          0              0        469.751        22.0614
FSNRHO=1           forest   Sice       9ca11c8a96b7dd4c          0              0         396.89        23.6017
FSNRHO=1           forest   Sliq       11c3ad8ab07b0988          0              0        11.4832       0.290012
FSNRHO=1           forest   Sveg       7f8d3445dbb271e9          0              0        14.3703       0.185126
FSNRHO=1           forest   Tcan       c125f653b2a7ebc7          0         255.79        299.967        280.605
FSNRHO=1           forest   Tsnow      6f1dfd13a6c8d017          0         253.65         273.15        272.329
FSNRHO=1           forest   Tsrf       6b34e0f3183f3a39          0        244.649        305.524        279.468
FSNRHO=1           forest   Tveg       48f7434ebb94118a          0        254.907        308.481          280.6
FSNRHO=1           forest   albs       1da19f54eb325460          0            0.2           0.86       0.662873
FSNRHO=1           forest   fsnow      37c2495828d2c4f6          0              0       0.999616       0.156018
FSNRHO=1           forest   snowdepth  393d1a66826fcfa1          0              0        1.28363        0.07469
FSNRHO=1           glacier  Ds         6651bf11d81bd19e          0              0        1.67647      0.0665166
FSNRHO=1           glacier  Esrf       b5588dcb031791af          0   -8.50795e-05    4.20977e-05   -2.08012e-08
FSNRHO=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
FSNRHO=1           glacier  G          26e1e95dbe4134d8          0       -95.1935        320.358      -0.283002
FSNRHO=1           glacier  H          b9cdba38105a7d96          0       -234.553        81.7703      -0.751596
FSNRHO=1           glacier  LE         9318fbbe63126acb          0       -212.784        119.347      -0.043092
FSNRHO=1           glacier  Melt       4cf47e1c1388b3b9          0              0     0.00119015    4.45532e-06
FSNRHO=1           glacier  Rnet       900be161c39bdbfb          0       -107.776        755.149        1.78476
FSNRHO=1           glacier  SWsrf      4472bc1a08b897e7          0              0        801.688        5.20741
FSNRHO=1           glacier  Sice       b123590cf53575d4          0              0        584.134        18.3819
FSNRHO=1           glacier  Sliq       4f36bbb7c2d9c4ad          0              0        17.4127        0.17637
FSNRHO=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
FSNRHO=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
FSNRHO=1           glacier  Tsnow      b06e8d6f423a5204          0        244.616         273.15        272.553
FSNRHO=1           glacier  Tsrf       c34e4eaf5ac89c            0        233.719        289.493        272.398
FSNRHO=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
FSNRHO=1           glacier  albs       6ee136f7e65704ff          0            0.2           0.86       0.830924
FSNRHO=1           glacier  fsnow      cc0c7db4091f71ea          0              0       0.999968      0.0685183
FSNRHO=1           glacier  snowdepth  a6cce33b79ab9ed0          0              0        1.67537      0.0617384
FSNRHO=2           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
FSNRHO=2           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
FSNRHO=2           open     Eveg       1ec78189f35545d           0              0              0              0
FSNRHO=2           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
FSNRHO=2           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
FSNRHO=2           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
FSNRHO=2           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
FSNRHO=2           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
FSNRHO=2           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
FSNRHO=2           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
FSNRHO=2           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
FSNRHO=2           open     Sveg       1ec78189f35545d           0              0              0              0
FSNRHO=2           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
FSNRHO=2           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
FSNRHO=2           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
FSNRHO=2           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
FSNRHO=2           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
FSNRHO=2           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
FSNRHO=2           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
FSNRHO=2           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
FSNRHO=2           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
FSNRHO=2           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
FSNRHO=2           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
FSNRHO=2           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
FSNRHO=2           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
FSNRHO=2           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
FSNRHO=2           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
FSNRHO=2           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
FSNRHO=2           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
FSNRHO=2           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
FSNRHO=2           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
FSNRHO=2           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
FSNRHO=2           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
FSNRHO=2           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
FSNRHO=2           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
FSNRHO=2           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
FSNRHO=2           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
FSNRHO=2           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
FSNRHO=2           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
FSNRHO=2           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
FSNRHO=2           glacier  Eveg       1ec78189f35545d           0              0              0              0
FSNRHO=2           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
FSNRHO=2           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
FSNRHO=2           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
FSNRHO=2           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
FSNRHO=2           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
FSNRHO=2           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
FSNRHO=2           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
FSNRHO=2           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
FSNRHO=2           glacier  Sveg       1ec78189f35545d           0              0              0              0
FSNRHO=2           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
FSNRHO=2           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
FSNRHO=2           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
FSNRHO=2           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
FSNRHO=2           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
FSNRHO=2           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
FSNRHO=2           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
SNOLAY=0           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
SNOLAY=0           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
SNOLAY=0           open     Eveg       1ec78189f35545d           0              0              0              0
SNOLAY=0           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
SNOLAY=0           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
SNOLAY=0           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
SNOLAY=0           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
SNOLAY=0           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
SNOLAY=0           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
SNOLAY=0           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
SNOLAY=0           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
SNOLAY=0           open     Sveg       1ec78189f35545d           0              0              0              0
SNOLAY=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
SNOLAY=0           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
SNOLAY=0           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
SNOLAY=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
SNOLAY=0           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
SNOLAY=0           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
SNOLAY=0           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
SNOLAY=0           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
SNOLAY=0           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
SNOLAY=0           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
SNOLAY=0           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
SNOLAY=0           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
SNOLAY=0           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
SNOLAY=0           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
SNOLAY=0           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
SNOLAY=0           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
SNOLAY=0           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
SNOLAY=0           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
SNOLAY=0           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
SNOLAY=0           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
SNOLAY=0           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
SNOLAY=0           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
SNOLAY=0           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
SNOLAY=0           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
SNOLAY=0           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
SNOLAY=0           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
SNOLAY=0           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
SNOLAY=0           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
SNOLAY=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
SNOLAY=0           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
SNOLAY=0           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
SNOLAY=0           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
SNOLAY=0           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
SNOLAY=0           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
SNOLAY=0           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
SNOLAY=0           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
SNOLAY=0           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
SNOLAY=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
SNOLAY=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNOLAY=0           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
SNOLAY=0           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
SNOLAY=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNOLAY=0           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
SNOLAY=0           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
SNOLAY=0           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
SNOLAY=1           open     Ds         92bd63d61bfa8433          0              0        4.37352       0.380347
SNOLAY=1           open     Esrf       ed06ae76c436f83d          0   -2.29368e-05    0.000158686    5.98162e-06
SNOLAY=1           open     Eveg       1ec78189f35545d           0              0              0              0
SNOLAY=1           open     G          fe289efb19ab7629          0       -90.7362        251.621       -4.64495
SNOLAY=1           open     H          934e057c013bc97d          0       -92.6161        401.972        5.33362
SNOLAY=1           open     LE         6b3a34434cdd2453          0       -65.0259        396.875        15.1297
SNOLAY=1           open     Melt       2638194a1887a604          0              0     0.00138762    3.65803e-05
SNOLAY=1           open     Rnet       8d2cc7e64e0e053a          0       -98.3022        652.397        28.0362
SNOLAY=1           open     SWsrf      eee6d589b0b77492          0              0         804.93        72.2352
SNOLAY=1           open     Sice       7b09dac1a84d78ac          0              0         509.81         106.57
SNOLAY=1           open     Sliq       116e4fc82e865306          0              0        15.4512        1.10825
SNOLAY=1           open     Sveg       1ec78189f35545d           0              0              0              0
SNOLAY=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
SNOLAY=1           open     Tsnow      584c5779f7e002b7          0        216.679         273.15        269.178
SNOLAY=1           open     Tsrf       cab064d54bdd99de          0        232.901        302.554        269.988
SNOLAY=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
SNOLAY=1           open     albs       dfbe8add6af9a48           0            0.2           0.86       0.542965
SNOLAY=1           open     fsnow      3f03595ea7c6c0f8          0              0              1       0.548545
SNOLAY=1           open     snowdepth  a7bb54a9247f326e          0              0        1.53441        0.32916
SNOLAY=1           forest   Ds         35e3d80d193ca886          0              0        1.27716       0.128905
SNOLAY=1           forest   Esrf       9555c89234dcb3eb          0   -3.30289e-05    9.53287e-05    2.46302e-06
SNOLAY=1           forest   Eveg       4470f3f24bc7fc5a          0   -1.24452e-05    0.000462256    3.21102e-06
SNOLAY=1           forest   G          3c20408ff29bb502          0       -72.9284        216.589      -0.289371
SNOLAY=1           forest   H          14ef7184631dfe90          0       -917.534        484.278       -3.22047
SNOLAY=1           forest   LE         acb92de46f5c8e88          0       -93.6369        1207.51        14.8045
SNOLAY=1           forest   Melt       a0f9c017f1cb4b74          0              0     0.00130557    1.25394e-05
SNOLAY=1           forest   Rnet       576625cac60060eb          0       -125.255        634.175        12.1624
SNOLAY=1           forest   SWsrf      cdf7db828ed21d06          0              0        469.751        22.1713
SNOLAY=1           forest   Sice       e9498b83901a326d          0              0        397.133        21.2666
SNOLAY=1           forest   Sliq       9d334381f4808572          0              0        11.4912       0.321135
SNOLAY=1           forest   Sveg       3d282f2dccb617b4          0              0        14.3818       0.185753
SNOLAY=1           forest   Tcan       3cca75744fd6ea6e          0        255.782        299.967        280.605
SNOLAY=1           forest   Tsnow      e92697809aff0173          0         228.97         273.15        272.312
SNOLAY=1           forest   Tsrf       cc2f764d48b697f3          0        243.403        305.522        279.481
SNOLAY=1           forest   Tveg       62108c3346544911          0        254.858        308.474        280.599
SNOLAY=1           forest   albs       edf3a069a95d5593          0            0.2           0.86       0.660753
SNOLAY=1           forest   fsnow      283b690611ed4927          0              0       0.999598       0.142566
SNOLAY=1           forest   snowdepth  47497fac781aab3b          0              0        1.27664      0.0655247
SNOLAY=1           glacier  Ds         e602c8ee80616221          0              0        1.60753      0.0637248
SNOLAY=1           glacier  Esrf       afba50b7d8bb403e          0   -8.50795e-05    4.13086e-05   -1.66133e-08
SNOLAY=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
SNOLAY=1           glacier  G          e4055991dfee5849          0       -97.6091         321.52      -0.250077
SNOLAY=1           glacier  H          438bd85e1768cdeb          0       -234.553        74.6501      -0.747403
SNOLAY=1           glacier  LE         8560a988ea0ce98           0       -212.784         117.11      -0.031618
SNOLAY=1           glacier  Melt       334644cea7753c1c          0              0      0.0011898    4.49222e-06
SNOLAY=1           glacier  Rnet       4b95958d141a85ba          0       -106.593        755.149        1.79854
SNOLAY=1           glacier  SWsrf      f1418a043b7589e9          0              0        801.688        5.18239
SNOLAY=1           glacier  Sice       73d25f5b6285be77          0              0        561.056        17.9615
SNOLAY=1           glacier  Sliq       34dfd14769b76aec          0              0        16.7318       0.171667
SNOLAY=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
SNOLAY=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNOLAY=1           glacier  Tsnow      e5884ddf548c66cb          0        218.266         273.15         272.57
SNOLAY=1           glacier  Tsrf       434dfc48dd61e3a0          0        232.855        284.487        272.387
SNOLAY=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
SNOLAY=1           glacier  albs       8f70884a6b989823          0            0.2           0.86       0.831071
SNOLAY=1           glacier  fsnow      52269bce55c46bee          0              0       0.999987      0.0674108
SNOLAY=1           glacier  snowdepth  244d0f9e4b5eac52          0              0        1.60557      0.0579661
HN_ON=false        open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
HN_ON=false        open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
HN_ON=false        open     Eveg       1ec78189f35545d           0              0              0              0
HN_ON=false        open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
HN_ON=false        open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
HN_ON=false        open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
HN_ON=false        open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
HN_ON=false        open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
HN_ON=false        open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
HN_ON=false        open     Sice       7393636615cc9a4a          0              0        522.395        104.448
HN_ON=false        open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
HN_ON=false        open     Sveg       1ec78189f35545d           0              0              0              0
HN_ON=false        open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
HN_ON=false        open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
HN_ON=false        open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
HN_ON=false        open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
HN_ON=false        open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
HN_ON=false        open     fsnow      94c8c84430c99da4          0              0              1        0.55561
HN_ON=false        open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
HN_ON=false        forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
HN_ON=false        forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
HN_ON=false        forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
HN_ON=false        forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
HN_ON=false        forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
HN_ON=false        forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
HN_ON=false        forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
HN_ON=false        forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
HN_ON=false        forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
HN_ON=false        forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
